filter,status,disease_index,pool,n_val_kept,n_val_total,hits_at_50,median_pct,auc,disease_name
F5 has_approved_drug,CIRCULAR,48773,497,1,1,0,0.2575452716297787,0.7439516129032258,exanthem
F5 has_approved_drug,CIRCULAR,48841,453,3,3,0,0.6445916114790287,0.42518518518518517,overactive bladder
F5 has_approved_drug,CIRCULAR,48843,556,7,7,0,0.44064748201438847,0.5547749154306532,diabetic neuropathy
F5 has_approved_drug,CIRCULAR,48850,637,2,2,0,0.8524332810047095,0.14724409448818898,adrenal cortex carcinoma
F5 has_approved_drug,CIRCULAR,48852,448,5,5,0,0.6116071428571429,0.39954853273137697,adrenal gland hyperfunction
F5 has_approved_drug,CIRCULAR,49644,675,2,2,0,0.3237037037037037,0.6775631500742942,obstructive sleep apnea syndrome
F5 has_approved_drug,CIRCULAR,49670,564,9,9,1,0.6117021276595744,0.46386386386386386,gastroesophageal reflux disease
F5 has_approved_drug,CIRCULAR,49673,231,9,9,0,0.4025974025974026,0.516016016016016,Behcet disease
F5 has_approved_drug,CIRCULAR,49721,624,43,47,10,0.36217948717948717,0.6279870311812032,breast cancer
F5 has_approved_drug,CIRCULAR,50002,522,7,7,3,0.15134099616858238,0.8027739251040222,Tourette syndrome
F5 has_approved_drug,CIRCULAR,50730,658,1,1,0,0.24164133738601823,0.7595129375951294,systemic lupus erythematosus
F5 has_approved_drug,CIRCULAR,51394,590,15,18,5,0.29322033898305083,0.7027246376811594,rheumatoid arthritis
F5 has_approved_drug,CIRCULAR,51431,683,5,5,2,0.1273792093704246,0.8823008849557522,small cell lung carcinoma
F5 has_approved_drug,CIRCULAR,52236,573,6,6,2,0.23298429319371727,0.7633744855967078,lung cancer
F5 has_approved_drug,CIRCULAR,53272,701,59,59,2,0.7774607703281027,0.36089550662653785,plasma cell myeloma
F5 has_approved_drug,CIRCULAR,53819,393,4,4,0,0.5267175572519084,0.4466580976863753,malignant pancreatic neoplasm
F5 has_approved_drug,CIRCULAR,53871,475,5,5,5,0.05263157894736842,0.9642553191489361,acquired polycythemia vera
