disease_index,n_pos,n_neg,auc,hits_at_50,recall_at_50,level,split_key_name,pooled_auc
49543,7,2448,0.7258986928104575,1.0,0.14285714285714285,split_key,ureterolithiasis,0.891454310889197
49644,107,8569,0.6509532841158577,3.0,0.028037383177570093,split_key,obstructive sleep apnea syndrome,0.891454310889197
49733,678,11442,0.7759857462466853,34.0,0.05014749262536873,split_key,ptosis,0.891454310889197
49773,20,3154,0.7799143944197844,4.0,0.2,split_key,coloboma of optic nerve,0.891454310889197
49842,3,2727,0.8380393594915047,0.0,0.0,split_key,lung abscess,0.891454310889197
49850,17,4276,0.7091977108897816,0.0,0.0,split_key,cardiac arrest,0.891454310889197
49900,12,2687,0.9092544349336311,1.0,0.08333333333333333,split_key,ectopia pupillae,0.891454310889197
50000,7,2207,0.6929898375299373,1.0,0.14285714285714285,split_key,corneal endothelial dystrophy,0.891454310889197
50033,131,7692,0.7059540396883051,5.0,0.03816793893129771,split_key,Hashimoto thyroiditis,0.891454310889197
50051,23,3291,0.8591943772871996,11.0,0.4782608695652174,split_key,hiatus hernia,0.891454310889197
50730,241,10033,0.7351832314358467,12.0,0.04979253112033195,split_key,systemic lupus erythematosus,0.891454310889197
51180,12,1848,0.953327922077922,6.0,0.5,split_key,choroidal neovascularization,0.891454310889197
51193,135,23237,0.7246731346399978,2.0,0.014814814814814815,split_key,vertebral column disorder,0.891454310889197
51234,214,9039,0.9220925315326214,32.0,0.14953271028037382,split_key,extramammary Paget disease,0.891454310889197
51251,10,2473,0.7114840274969673,0.0,0.0,split_key,pelvic organ prolapse,0.891454310889197
51261,277,10022,0.7682819818060915,26.0,0.09386281588447654,split_key,pectus excavatum,0.891454310889197
51383,2,2183,0.6399450297755382,0.0,0.0,split_key,Raynaud disease,0.891454310889197
51394,229,15458,0.7391088177515521,6.0,0.026200873362445413,split_key,rheumatoid arthritis,0.891454310889197
51421,45,5964,0.7643341530665474,8.0,0.17777777777777778,split_key,seborrheic keratosis,0.891454310889197
51461,42,4598,0.8754323826094161,15.0,0.35714285714285715,split_key,Sprengel deformity,0.891454310889197
51671,29,3307,0.9578741019571859,21.0,0.7241379310344828,split_key,thumb deformity,0.891454310889197
51843,0,6,,,,split_key,neurodevelopmental disorder with poor growth and skeletal anomalies,0.891454310889197
52070,15,3167,0.933501736659299,7.0,0.4666666666666667,split_key,isolated familial wooly hair disorder,0.891454310889197
52112,5,1452,0.5731404958677686,1.0,0.2,split_key,familial glucocorticoid deficiency,0.891454310889197
52274,30,4462,0.9067234424025101,8.0,0.26666666666666666,split_key,bilateral striopallidodentate calcinosis,0.891454310889197
52294,74,6938,0.8935981239238662,14.0,0.1891891891891892,split_key,chordoma,0.891454310889197
52352,659,11424,0.80131212196563,40.0,0.06069802731411229,split_key,cryptorchidism,0.891454310889197
52450,8,2353,0.5626328091797705,3.0,0.375,split_key,protein-losing enteropathy,0.891454310889197
52550,533,11374,0.9327368861736932,44.0,0.0825515947467167,split_key,nodular malignant melanoma,0.891454310889197
52620,30,3838,0.7882838283828383,13.0,0.43333333333333335,split_key,familial lipoprotein lipase deficiency,0.891454310889197
52961,33,4379,0.641505255800757,8.0,0.24242424242424243,split_key,megalocornea,0.891454310889197
53400,71,6290,0.7729192324055622,6.0,0.08450704225352113,split_key,myxedema,0.891454310889197
53913,107,8200,0.8004718486437201,17.0,0.1588785046728972,split_key,pulmonic stenosis,0.891454310889197
53963,16,4018,0.8238707068193131,6.0,0.375,split_key,fetal akinesia deformation sequence,0.891454310889197
53982,26,4925,0.7637797735259664,3.0,0.11538461538461539,split_key,thrombocytopenia,0.891454310889197
53984,55,6552,0.9412698412698413,15.0,0.2727272727272727,split_key,thymoma,0.891454310889197
54001,17,3746,0.8236550359599258,5.0,0.29411764705882354,split_key,testicular germ cell tumor,0.891454310889197
54002,29,5176,0.6757115066886958,0.0,0.0,split_key,X-linked intellectual disability,0.891454310889197
54053,727,11743,0.7475070459605951,39.0,0.05364511691884457,split_key,cataract,0.891454310889197
54062,61,4486,0.874684811764104,29.0,0.47540983606557374,split_key,autosomal recessive nonsyndromic deafness,0.891454310889197
54074,104,6901,0.7851823314346862,12.0,0.11538461538461539,split_key,macular degeneration,0.891454310889197
54081,56,5170,0.8189589665653495,12.0,0.21428571428571427,split_key,familial hypercholesterolemia,0.891454310889197
54090,30,1904,0.9682247899159664,16.0,0.5333333333333333,split_key,nephronophthisis,0.891454310889197
54092,15,3116,0.8916131792896876,6.0,0.4,split_key,craniosynostosis,0.891454310889197
54093,180,8472,0.8332343143426713,24.0,0.13333333333333333,split_key,dilated cardiomyopathy,0.891454310889197
54094,15,2311,0.9026395499783644,4.0,0.26666666666666666,split_key,muscular dystrophy,0.891454310889197
54120,175,8864,0.7125609205776173,12.0,0.06857142857142857,split_key,allergic rhinitis,0.891454310889197
54134,129,7559,0.9286142808357203,25.0,0.1937984496124031,split_key,myelomonocytic leukemia,0.891454310889197
54140,12,4129,0.9484136594817147,2.0,0.16666666666666666,split_key,dermatofibrosarcoma protuberans,0.891454310889197
54142,30,4541,0.8410775893709168,4.0,0.13333333333333333,split_key,pancreatitis,0.891454310889197
54144,733,11999,0.9205155454632589,48.0,0.06548431105047749,split_key,thyroid gland carcinoma,0.891454310889197
54151,44,5927,0.7878084881206191,9.0,0.20454545454545456,split_key,corneal dystrophy,0.891454310889197
54153,32,2915,0.893192538593482,19.0,0.59375,split_key,Joubert syndrome,0.891454310889197
54182,14,1189,0.8977532139853418,7.0,0.5,split_key,holoprosencephaly,0.891454310889197
54210,13,886,0.9744747351970828,11.0,0.8461538461538461,split_key,Usher syndrome,0.891454310889197
54213,21,4097,0.8267954484698443,5.0,0.23809523809523808,split_key,otosclerosis,0.891454310889197
54214,231,8986,0.8195100025725442,34.0,0.1471861471861472,split_key,microphthalmia,0.891454310889197
54224,16,3306,0.9888649425287356,14.0,0.875,split_key,"breast-ovarian cancer, familial, susceptibility to",0.891454310889197
54244,14,1597,0.9129170766615976,11.0,0.7857142857142857,split_key,congenital stationary night blindness,0.891454310889197
54251,102,5656,0.895100119255623,25.0,0.24509803921568626,split_key,retinitis pigmentosa,0.891454310889197
54260,24,2699,0.8589755464987032,11.0,0.4583333333333333,split_key,Leber congenital amaurosis,0.891454310889197
54271,18,3179,0.891230645555905,8.0,0.4444444444444444,split_key,hypochromic anemia,0.891454310889197
54273,13,3936,0.6433317698561601,0.0,0.0,split_key,spinocerebellar ataxia,0.891454310889197
54291,23,3243,0.8829586132003379,10.0,0.43478260869565216,split_key,porencephaly,0.891454310889197
54314,13,1370,0.9300954519932623,5.0,0.38461538461538464,split_key,mitochondrial DNA depletion syndrome,0.891454310889197
54340,56,6644,0.7153607981422551,8.0,0.14285714285714285,split_key,hereditary spastic paraplegia,0.891454310889197
54351,24,2812,0.9555180180180181,13.0,0.5416666666666666,split_key,Diamond-Blackfan anemia,0.891454310889197
54364,9,1278,0.8931490175621631,7.0,0.7777777777777778,split_key,congenital myasthenic syndrome,0.891454310889197
54384,12,2512,0.7781648089171974,3.0,0.25,split_key,hypomyelinating leukodystrophy,0.891454310889197
54391,309,9658,0.8258904367558192,31.0,0.10032362459546926,split_key,brachydactyly,0.891454310889197
54400,38,4132,0.7609097162072656,8.0,0.21052631578947367,split_key,autosomal dominant nonsyndromic deafness,0.891454310889197
54403,48,6155,0.8272001083130246,7.0,0.14583333333333334,split_key,Charcot-Marie-Tooth disease,0.891454310889197
54410,17,1762,0.9721239233491353,11.0,0.6470588235294118,split_key,Fanconi anemia complementation group,0.891454310889197
54413,14,2829,0.8647174670504469,3.0,0.21428571428571427,split_key,tooth agenesis,0.891454310889197
54420,52,5258,0.8225524475524476,2.0,0.038461538461538464,split_key,hydrops fetalis,0.891454310889197
54434,25,4765,0.9486253934942287,10.0,0.4,split_key,Langerhans cell histiocytosis,0.891454310889197
54443,105,8104,0.8730209655431768,14.0,0.13333333333333333,split_key,non-Hodgkin lymphoma,0.891454310889197
54452,6,2134,0.7917057169634489,1.0,0.16666666666666666,split_key,interstitial lung disease,0.891454310889197
54480,93,7666,0.9178077196053513,21.0,0.22580645161290322,split_key,juvenile pilocytic astrocytoma,0.891454310889197
54481,29,5386,0.8865897537677504,12.0,0.41379310344827586,split_key,oligoastrocytoma,0.891454310889197
54484,10,1352,0.811612426035503,8.0,0.8,split_key,pontocerebellar hypoplasia,0.891454310889197
54502,44,6157,0.9178097361465886,14.0,0.3181818181818182,split_key,pleomorphic rhabdomyosarcoma,0.891454310889197
54524,7,2191,0.8845928147616874,5.0,0.7142857142857143,split_key,lichen planus,0.891454310889197
54531,38,5863,0.9259270895984631,6.0,0.15789473684210525,split_key,testicular teratoma,0.891454310889197
54534,12,3299,0.5810599171466101,1.0,0.08333333333333333,split_key,generalized dystonia,0.891454310889197
54553,675,11942,0.9161268972875068,47.0,0.06962962962962962,split_key,myeloid leukemia,0.891454310889197
54554,243,9537,0.8994675707478476,24.0,0.09876543209876543,split_key,mantle cell lymphoma,0.891454310889197
54562,174,9028,0.9172402334499564,19.0,0.10919540229885058,split_key,kidney Wilms tumor,0.891454310889197
54564,20,5554,0.7274216780698596,1.0,0.05,split_key,hemoglobinopathy,0.891454310889197
54570,25,4871,0.6496817901868199,0.0,0.0,split_key,polyarteritis nodosa,0.891454310889197
54590,29,3539,0.8926347789654198,15.0,0.5172413793103449,split_key,thoracic aortic aneurysm and aortic dissection,0.891454310889197
54624,43,4798,0.8108029508419206,5.0,0.11627906976744186,split_key,uveitis,0.891454310889197
54653,18,3873,0.7320767708064377,5.0,0.2777777777777778,split_key,orthostatic hypotension,0.891454310889197
54682,24,5807,0.748529074105964,6.0,0.25,split_key,digestive system neoplasm,0.891454310889197
54732,220,9097,0.655361407856736,4.0,0.01818181818181818,split_key,glomerulonephritis,0.891454310889197
54741,33,4764,0.9238353306363382,6.0,0.18181818181818182,split_key,extraosseous osteosarcoma,0.891454310889197
54743,18,4678,0.5031114911405634,0.0,0.0,split_key,laryngitis,0.891454310889197
54751,8,1629,0.910451197053407,3.0,0.375,split_key,congenital myopathy,0.891454310889197
54752,61,6238,0.8813144187659979,12.0,0.19672131147540983,split_key,amelanotic skin melanoma,0.891454310889197
54762,16,4290,0.7249271561771562,2.0,0.125,split_key,rhinitis,0.891454310889197
54774,38,1752,0.9621635424176881,31.0,0.8157894736842105,split_key,"mitochondrial complex 1 deficiency, nuclear",0.891454310889197
54781,12,2809,0.9082117004865314,3.0,0.25,split_key,arthrogryposis multiplex congenita,0.891454310889197
54782,12,2899,0.6172243302288145,2.0,0.16666666666666666,split_key,aortic valve disease,0.891454310889197
54794,23,3362,0.8788764451801464,14.0,0.6086956521739131,split_key,primary ciliary dyskinesia,0.891454310889197
54802,52,4932,0.81703085033377,13.0,0.25,split_key,immunodeficiency,0.891454310889197
54814,15,358,0.966852886405959,15.0,1.0,split_key,short-rib thoracic dysplasia with or without polydactyly,0.891454310889197
54841,2,2077,0.7188252286952335,0.0,0.0,split_key,brain injury,0.891454310889197
54842,66,6302,0.7665291441870306,11.0,0.16666666666666666,split_key,fatty liver disease,0.891454310889197
54844,12,3953,0.6592039800995025,0.0,0.0,split_key,pneumonitis,0.891454310889197
54860,2,2255,0.6257206208425721,0.0,0.0,split_key,intestinal obstruction,0.891454310889197
54862,4,3504,0.546732305936073,0.0,0.0,split_key,lupus erythematosus,0.891454310889197
54863,46,5911,0.6087618515222173,0.0,0.0,split_key,dermatophytosis,0.891454310889197
54870,33,5288,0.7237541832851969,5.0,0.15151515151515152,split_key,hemorrhoid,0.891454310889197
54880,20,4124,0.7294253152279341,2.0,0.1,split_key,endocarditis,0.891454310889197
54881,685,11910,0.9345578456428076,50.0,0.072992700729927,split_key,esophageal adenosquamous carcinoma,0.891454310889197
54882,24,4339,0.9104152262426058,6.0,0.25,split_key,liposarcoma,0.891454310889197
54883,165,8566,0.9215297971543593,27.0,0.16363636363636364,split_key,melanocytic nevus,0.891454310889197
54890,27,4814,0.7516502792780316,4.0,0.14814814814814814,split_key,infectious disease,0.891454310889197
54891,452,11439,0.6692272864064638,16.0,0.035398230088495575,split_key,osteoarthritis,0.891454310889197
54892,31,5544,0.8999266862170088,5.0,0.16129032258064516,split_key,vulvar intraepithelial neoplasia,0.891454310889197
54893,116,7312,0.9072745321813929,22.0,0.1896551724137931,split_key,renal pelvis papillary urothelial carcinoma,0.891454310889197
54894,16,3693,0.6440563227728134,3.0,0.1875,split_key,gallbladder disease,0.891454310889197
54900,56,7153,0.6139606758403068,1.0,0.017857142857142856,split_key,hearing loss disorder,0.891454310889197
54902,29,3914,0.8818828960583581,4.0,0.13793103448275862,split_key,primary ovarian failure,0.891454310889197
54904,527,11551,0.6570008724611602,10.0,0.018975332068311195,split_key,hypothyroidism,0.891454310889197
54930,18,2289,0.8881364982282414,10.0,0.5555555555555556,split_key,hyperinsulinemic hypoglycemia,0.891454310889197
54933,153,8796,0.7188539353895265,11.0,0.0718954248366013,split_key,connective tissue disease,0.891454310889197
54944,284,9851,0.9182048437207347,36.0,0.1267605633802817,split_key,gastric neuroendocrine tumor,0.891454310889197
54950,67,6873,0.7817633786545231,12.0,0.1791044776119403,split_key,hemangioma,0.891454310889197
54952,10,3585,0.5066387726638772,0.0,0.0,split_key,connective and soft tissue neoplasm,0.891454310889197
54973,203,8926,0.7137840525657596,9.0,0.04433497536945813,split_key,substance abuse/dependence,0.891454310889197
54974,43,6472,0.667390116997729,0.0,0.0,split_key,alopecia areata,0.891454310889197
54984,19,3600,0.9388157894736842,10.0,0.5263157894736842,split_key,aplasia cutis congenita,0.891454310889197
54990,148,9174,0.7432064176668494,8.0,0.05405405405405406,split_key,androgenetic alopecia,0.891454310889197
54991,28,4168,0.7815841787770771,6.0,0.21428571428571427,split_key,primary biliary cholangitis,0.891454310889197
55000,12,2396,0.8150389538119087,6.0,0.5,split_key,rolandic epilepsy,0.891454310889197
55030,279,10136,0.9124837691269699,37.0,0.13261648745519714,split_key,diffuse gastric adenocarcinoma,0.891454310889197
55050,28,1583,0.8663026802635141,15.0,0.5357142857142857,split_key,progressive external ophthalmoplegia,0.891454310889197
55054,16,1886,0.8464011134676565,5.0,0.3125,split_key,centronuclear myopathy,0.891454310889197
55060,31,5157,0.7666747984261918,2.0,0.06451612903225806,split_key,obsessive-compulsive disorder,0.891454310889197
55082,80,7098,0.9103972950126796,6.0,0.075,split_key,retinoblastoma,0.891454310889197
55101,48,5863,0.703760162601626,7.0,0.14583333333333334,split_key,thrombophilia,0.891454310889197
55104,107,7718,0.8034912923545638,17.0,0.1588785046728972,split_key,spina bifida,0.891454310889197
55111,184,8475,0.78803898935488,17.0,0.09239130434782608,split_key,vesicoureteral reflux,0.891454310889197
55133,4,2234,0.831468218442256,0.0,0.0,split_key,cornea plana,0.891454310889197
55152,18,1974,0.9886299673533716,15.0,0.8333333333333334,split_key,glycogen storage disease,0.891454310889197
55162,140,7695,0.8327192982456141,17.0,0.12142857142857143,split_key,hypogonadotropic hypogonadism,0.891454310889197
55194,22,3966,0.9471759959657086,8.0,0.36363636363636365,split_key,choroid plexus papilloma,0.891454310889197
55201,26,4740,0.621040246673158,3.0,0.11538461538461539,split_key,retinal degeneration,0.891454310889197
55203,193,9235,0.9175377520190984,28.0,0.14507772020725387,split_key,embryonal rhabdomyosarcoma,0.891454310889197
55204,187,9265,0.9162372911682457,31.0,0.1657754010695187,split_key,alveolar rhabdomyosarcoma,0.891454310889197
